obj_ID,label
61143,0.0
61144,0.0
61145,1.0
61146,0.0
61147,0.0
61148,0.0
61149,2.0
61150,0.0
61151,0.0
61152,0.0
61153,0.0
61154,0.0
61155,0.0
61156,0.0
61157,0.0
61158,1.0
61159,0.0
61160,0.0
61161,0.0
61162,0.0
61163,0.0
61164,0.0
61165,1.0
61166,0.0
61167,0.0
61168,0.0
61169,0.0
61170,0.0
61171,0.0
61172,0.0
61173,0.0
61174,0.0
61175,0.0
61176,0.0
61177,0.0
61178,2.0
61179,2.0
61180,0.0
61181,0.0
61182,0.0
61183,1.0
61184,0.0
61185,0.0
61186,0.0
61187,0.0
61188,0.0
61189,0.0
61190,0.0
61191,0.0
61192,0.0
61193,1.0
61194,1.0
61195,0.0
61196,0.0
61197,0.0
61198,0.0
61199,0.0
61200,1.0
61201,0.0
61202,1.0
61203,0.0
61204,0.0
61205,0.0
61206,0.0
61207,0.0
61208,2.0
61209,0.0
61210,1.0
61211,0.0
61212,0.0
61213,1.0
61214,1.0
61215,1.0
61216,0.0
61217,2.0
61218,0.0
61219,0.0
61220,0.0
61221,0.0
61222,0.0
61223,2.0
61224,2.0
61225,1.0
61226,0.0
61227,0.0
61228,0.0
61229,0.0
61230,1.0
61231,2.0
61232,1.0
61233,1.0
61234,0.0
61235,0.0
61236,1.0
61237,0.0
61238,1.0
61239,2.0
61240,2.0
61241,0.0
61242,0.0
61243,1.0
61244,0.0
61245,2.0
61246,0.0
61247,0.0
61248,0.0
61249,0.0
61250,2.0
61251,2.0
61252,2.0
61253,1.0
61254,1.0
61255,0.0
61256,1.0
61257,0.0
61258,0.0
61259,0.0
61260,0.0
61261,0.0
61262,2.0
61263,0.0
61264,0.0
61265,0.0
61266,0.0
61267,0.0
61268,0.0
61269,0.0
61270,0.0
61271,0.0
61272,0.0
61273,2.0
61274,0.0
61275,0.0
61276,0.0
61277,0.0
61278,0.0
61279,0.0
61280,0.0
61281,0.0
61282,0.0
61283,2.0
61284,1.0
61285,0.0
61286,1.0
61287,1.0
61288,1.0
61289,0.0
61290,0.0
61291,0.0
61292,1.0
61293,0.0
61294,0.0
61295,0.0
61296,0.0
61297,2.0
61298,0.0
61299,0.0
61300,1.0
61301,1.0
61302,0.0
61303,1.0
61304,0.0
61305,0.0
61306,1.0
61307,0.0
61308,1.0
61309,2.0
61310,1.0
61311,0.0
61312,0.0
61313,1.0
61314,0.0
61315,0.0
61316,0.0
61317,0.0
61318,2.0
61319,1.0
61320,0.0
61321,1.0
61322,2.0
61323,0.0
61324,0.0
61325,1.0
61326,0.0
61327,0.0
61328,0.0
61329,0.0
61330,1.0
61331,1.0
61332,1.0
61333,1.0
61334,1.0
61335,1.0
61336,0.0
61337,2.0
61338,0.0
61339,0.0
61340,2.0
61341,1.0
61342,1.0
61343,0.0
61344,1.0
61345,1.0
61346,2.0
61347,0.0
61348,0.0
61349,1.0
61350,0.0
61351,0.0
61352,0.0
61353,1.0
61354,1.0
61355,0.0
61356,0.0
61357,0.0
61358,0.0
61359,2.0
61360,0.0
61361,2.0
61362,1.0
61363,2.0
61364,0.0
61365,1.0
61366,1.0
61367,2.0
61368,2.0
61369,0.0
61370,0.0
61371,1.0
61372,0.0
61373,0.0
61374,1.0
61375,1.0
61376,1.0
61377,0.0
61378,0.0
61379,2.0
61380,2.0
61381,0.0
61382,0.0
61383,1.0
61384,1.0
61385,0.0
61386,2.0
61387,2.0
61388,0.0
61389,0.0
61390,0.0
61391,2.0
61392,0.0
61393,1.0
61394,2.0
61395,0.0
61396,1.0
61397,0.0
61398,2.0
61399,0.0
61400,0.0
61401,2.0
61402,2.0
61403,1.0
61404,2.0
61405,0.0
61406,0.0
61407,0.0
61408,2.0
61409,0.0
61410,1.0
61411,2.0
61412,1.0
61413,0.0
61414,0.0
61415,0.0
61416,0.0
61417,0.0
61418,1.0
61419,0.0
61420,0.0
61421,0.0
61422,1.0
61423,0.0
61424,0.0
61425,0.0
61426,0.0
61427,1.0
61428,0.0
61429,2.0
61430,1.0
61431,0.0
61432,1.0
61433,1.0
61434,0.0
61435,1.0
61436,0.0
61437,2.0
61438,0.0
61439,0.0
61440,0.0
61441,2.0
61442,0.0
61443,2.0
61444,1.0
61445,0.0
61446,0.0
61447,2.0
61448,1.0
61449,0.0
61450,0.0
61451,0.0
61452,0.0
61453,0.0
61454,0.0
61455,0.0
61456,0.0
61457,0.0
61458,0.0
61459,2.0
61460,0.0
61461,1.0
61462,0.0
61463,0.0
61464,0.0
61465,0.0
61466,0.0
61467,2.0
61468,1.0
61469,0.0
61470,0.0
61471,2.0
61472,0.0
61473,1.0
61474,0.0
61475,0.0
61476,0.0
61477,0.0
61478,0.0
61479,0.0
61480,0.0
61481,1.0
61482,1.0
61483,1.0
61484,2.0
61485,2.0
61486,0.0
61487,2.0
61488,1.0
61489,0.0
61490,0.0
61491,1.0
61492,0.0
61493,0.0
61494,1.0
61495,1.0
61496,2.0
61497,0.0
61498,0.0
61499,1.0
61500,0.0
61501,0.0
61502,0.0
61503,1.0
61504,0.0
61505,0.0
61506,0.0
61507,1.0
61508,0.0
61509,2.0
61510,0.0
61511,0.0
61512,0.0
61513,0.0
61514,0.0
61515,0.0
61516,0.0
61517,1.0
61518,2.0
61519,0.0
61520,0.0
61521,0.0
61522,1.0
61523,0.0
61524,1.0
61525,2.0
61526,0.0
61527,1.0
61528,0.0
61529,0.0
61530,0.0
61531,0.0
61532,0.0
61533,2.0
61534,0.0
61535,2.0
61536,2.0
61537,2.0
61538,0.0
61539,1.0
61540,2.0
61541,0.0
61542,0.0
61543,0.0
61544,0.0
61545,1.0
61546,0.0
61547,1.0
61548,0.0
61549,2.0
61550,0.0
61551,2.0
61552,0.0
61553,0.0
61554,0.0
61555,1.0
61556,1.0
61557,0.0
61558,1.0
61559,1.0
61560,1.0
61561,0.0
61562,0.0
61563,2.0
61564,2.0
61565,0.0
61566,0.0
61567,0.0
61568,2.0
61569,0.0
61570,2.0
61571,0.0
61572,0.0
61573,1.0
61574,0.0
61575,0.0
61576,1.0
61577,0.0
61578,2.0
61579,0.0
61580,0.0
61581,0.0
61582,0.0
61583,2.0
61584,0.0
61585,0.0
61586,0.0
61587,0.0
61588,0.0
61589,0.0
61590,0.0
61591,2.0
61592,0.0
61593,0.0
61594,1.0
61595,2.0
61596,0.0
61597,1.0
61598,0.0
61599,0.0
61600,0.0
61601,0.0
61602,0.0
61603,0.0
61604,1.0
61605,1.0
61606,1.0
61607,0.0
61608,1.0
61609,0.0
61610,0.0
61611,0.0
61612,0.0
61613,1.0
61614,0.0
61615,1.0
61616,2.0
61617,1.0
61618,0.0
61619,2.0
61620,2.0
61621,0.0
61622,0.0
61623,0.0
61624,1.0
61625,0.0
61626,2.0
61627,1.0
61628,2.0
61629,0.0
61630,1.0
61631,0.0
61632,1.0
61633,0.0
61634,0.0
61635,0.0
61636,0.0
61637,1.0
61638,0.0
61639,0.0
61640,2.0
61641,2.0
61642,0.0
61643,2.0
61644,0.0
61645,2.0
61646,0.0
61647,2.0
61648,0.0
61649,1.0
61650,0.0
61651,0.0
61652,0.0
61653,0.0
61654,0.0
61655,0.0
61656,0.0
61657,1.0
61658,1.0
61659,0.0
61660,0.0
61661,0.0
61662,0.0
61663,2.0
61664,0.0
61665,0.0
61666,0.0
61667,0.0
61668,0.0
61669,0.0
61670,0.0
61671,0.0
61672,0.0
61673,2.0
61674,0.0
61675,0.0
61676,0.0
61677,0.0
61678,0.0
61679,1.0
61680,0.0
61681,1.0
61682,0.0
61683,1.0
61684,0.0
61685,0.0
61686,0.0
61687,0.0
61688,0.0
61689,0.0
61690,2.0
61691,1.0
61692,1.0
61693,1.0
61694,0.0
61695,2.0
61696,0.0
61697,0.0
61698,0.0
61699,1.0
61700,0.0
61701,1.0
61702,0.0
61703,1.0
61704,0.0
61705,0.0
61706,0.0
61707,0.0
61708,0.0
61709,2.0
61710,2.0
61711,2.0
61712,0.0
61713,0.0
61714,1.0
61715,1.0
61716,1.0
61717,0.0
61718,0.0
61719,2.0
61720,2.0
61721,0.0
61722,0.0
61723,0.0
61724,1.0
61725,0.0
61726,0.0
61727,0.0
61728,0.0
61729,1.0
61730,1.0
61731,0.0
61732,0.0
61733,0.0
61734,0.0
61735,0.0
61736,2.0
61737,1.0
61738,0.0
61739,0.0
61740,1.0
61741,1.0
61742,2.0
61743,0.0
61744,2.0
61745,1.0
61746,0.0
61747,0.0
61748,0.0
61749,1.0
61750,1.0
61751,2.0
61752,0.0
61753,0.0
61754,0.0
61755,1.0
61756,0.0
61757,1.0
61758,0.0
61759,0.0
61760,0.0
61761,0.0
61762,0.0
61763,0.0
61764,0.0
61765,0.0
61766,0.0
61767,1.0
61768,0.0
61769,2.0
61770,0.0
61771,2.0
61772,1.0
61773,0.0
61774,0.0
61775,1.0
61776,2.0
61777,2.0
61778,0.0
61779,1.0
61780,0.0
61781,0.0
61782,1.0
61783,0.0
61784,1.0
61785,0.0
61786,2.0
61787,0.0
61788,0.0
61789,0.0
61790,0.0
61791,0.0
61792,2.0
61793,0.0
61794,0.0
61795,0.0
61796,1.0
61797,0.0
61798,2.0
61799,2.0
61800,0.0
61801,2.0
61802,0.0
61803,0.0
61804,0.0
61805,0.0
61806,0.0
61807,2.0
61808,0.0
61809,1.0
61810,0.0
61811,0.0
61812,1.0
61813,2.0
61814,0.0
61815,0.0
61816,0.0
61817,0.0
61818,2.0
61819,0.0
61820,0.0
61821,1.0
61822,0.0
61823,0.0
61824,2.0
61825,1.0
61826,1.0
61827,1.0
61828,0.0
61829,0.0
61830,0.0
61831,1.0
61832,0.0
61833,0.0
61834,0.0
61835,0.0
61836,0.0
61837,2.0
61838,2.0
61839,0.0
61840,0.0
61841,0.0
61842,2.0
61843,2.0
61844,2.0
61845,1.0
61846,0.0
61847,2.0
61848,0.0
61849,2.0
61850,0.0
61851,0.0
61852,1.0
61853,0.0
61854,0.0
61855,0.0
61856,2.0
61857,0.0
61858,0.0
61859,0.0
61860,1.0
61861,0.0
61862,0.0
61863,0.0
61864,2.0
61865,1.0
61866,1.0
61867,2.0
61868,2.0
61869,2.0
61870,0.0
61871,1.0
61872,0.0
61873,2.0
61874,2.0
61875,0.0
61876,0.0
61877,0.0
61878,2.0
61879,1.0
61880,2.0
61881,2.0
61882,0.0
61883,0.0
61884,0.0
61885,1.0
61886,2.0
61887,0.0
61888,0.0
61889,0.0
61890,0.0
61891,1.0
61892,0.0
61893,1.0
61894,2.0
61895,2.0
61896,0.0
61897,1.0
61898,1.0
61899,0.0
61900,0.0
61901,2.0
61902,0.0
61903,0.0
61904,0.0
61905,0.0
61906,2.0
61907,0.0
61908,2.0
61909,1.0
61910,0.0
61911,0.0
61912,0.0
61913,1.0
61914,1.0
61915,1.0
61916,0.0
61917,1.0
61918,0.0
61919,0.0
61920,0.0
61921,1.0
61922,1.0
61923,0.0
61924,0.0
61925,0.0
61926,0.0
61927,0.0
61928,2.0
61929,0.0
61930,2.0
61931,1.0
61932,2.0
61933,1.0
61934,2.0
61935,1.0
61936,0.0
61937,1.0
61938,2.0
61939,1.0
61940,2.0
61941,1.0
61942,0.0
61943,0.0
61944,0.0
61945,0.0
61946,0.0
61947,1.0
61948,2.0
61949,0.0
61950,1.0
61951,2.0
61952,0.0
61953,1.0
61954,0.0
61955,0.0
61956,0.0
61957,0.0
61958,0.0
61959,0.0
61960,2.0
61961,0.0
61962,2.0
61963,0.0
61964,0.0
61965,0.0
61966,1.0
61967,0.0
61968,0.0
61969,0.0
61970,0.0
61971,1.0
61972,0.0
61973,0.0
61974,0.0
61975,0.0
61976,1.0
61977,2.0
61978,0.0
61979,1.0
61980,0.0
61981,0.0
61982,0.0
61983,0.0
61984,0.0
61985,1.0
61986,1.0
61987,0.0
61988,0.0
61989,0.0
61990,1.0
61991,2.0
61992,1.0
61993,2.0
61994,0.0
61995,1.0
61996,1.0
61997,0.0
61998,0.0
61999,0.0
62000,1.0
62001,0.0
62002,0.0
62003,0.0
62004,0.0
62005,2.0
62006,0.0
62007,0.0
62008,0.0
62009,0.0
62010,0.0
62011,1.0
62012,0.0
62013,2.0
62014,0.0
62015,2.0
62016,1.0
62017,0.0
62018,1.0
62019,1.0
62020,1.0
62021,0.0
62022,0.0
62023,0.0
62024,0.0
62025,1.0
62026,1.0
62027,0.0
62028,1.0
62029,0.0
62030,0.0
62031,2.0
62032,0.0
62033,0.0
62034,0.0
62035,1.0
62036,0.0
62037,2.0
62038,0.0
62039,1.0
62040,0.0
62041,0.0
62042,0.0
62043,1.0
62044,2.0
62045,2.0
62046,0.0
62047,0.0
62048,0.0
62049,2.0
62050,0.0
62051,1.0
62052,2.0
62053,0.0
62054,0.0
62055,1.0
62056,0.0
62057,1.0
62058,2.0
62059,0.0
62060,0.0
62061,0.0
62062,0.0
62063,0.0
62064,0.0
62065,0.0
62066,0.0
62067,0.0
62068,1.0
62069,0.0
62070,1.0
62071,0.0
62072,2.0
62073,0.0
62074,2.0
62075,0.0
62076,0.0
62077,0.0
62078,1.0
62079,0.0
62080,1.0
62081,0.0
62082,0.0
62083,0.0
62084,0.0
62085,0.0
62086,0.0
62087,2.0
62088,0.0
62089,0.0
62090,0.0
62091,0.0
62092,1.0
62093,0.0
62094,0.0
62095,0.0
62096,0.0
62097,0.0
62098,2.0
62099,1.0
62100,0.0
62101,2.0
62102,0.0
62103,0.0
62104,1.0
62105,1.0
62106,0.0
62107,1.0
62108,1.0
62109,0.0
62110,1.0
62111,0.0
62112,0.0
62113,0.0
62114,0.0
62115,1.0
62116,2.0
62117,1.0
62118,2.0
62119,0.0
62120,0.0
62121,0.0
62122,0.0
62123,2.0
62124,2.0
62125,0.0
62126,0.0
62127,1.0
62128,2.0
62129,0.0
62130,1.0
62131,0.0
62132,0.0
62133,0.0
62134,0.0
62135,1.0
62136,1.0
62137,0.0
62138,1.0
62139,0.0
62140,0.0
62141,0.0
62142,2.0
62143,0.0
62144,0.0
62145,2.0
62146,0.0
62147,0.0
62148,1.0
62149,2.0
62150,1.0
62151,0.0
62152,2.0
62153,1.0
62154,0.0
62155,2.0
62156,0.0
62157,0.0
62158,0.0
62159,0.0
62160,2.0
62161,0.0
62162,1.0
62163,0.0
62164,1.0
62165,0.0
62166,0.0
62167,0.0
62168,0.0
62169,0.0
62170,0.0
62171,1.0
62172,0.0
62173,0.0
62174,0.0
62175,0.0
62176,0.0
62177,0.0
62178,0.0
62179,0.0
62180,2.0
62181,1.0
62182,0.0
62183,0.0
62184,0.0
62185,2.0
62186,0.0
62187,0.0
62188,0.0
62189,0.0
62190,0.0
62191,0.0
62192,0.0
62193,0.0
62194,0.0
62195,0.0
62196,0.0
62197,1.0
62198,0.0
62199,0.0
62200,0.0
62201,0.0
62202,2.0
62203,0.0
62204,1.0
62205,0.0
62206,0.0
62207,2.0
62208,0.0
62209,0.0
62210,0.0
62211,0.0
62212,0.0
62213,0.0
62214,1.0
62215,1.0
62216,1.0
62217,1.0
62218,0.0
62219,0.0
62220,2.0
62221,1.0
62222,1.0
62223,0.0
62224,1.0
62225,0.0
62226,0.0
62227,0.0
62228,0.0
62229,0.0
62230,2.0
62231,0.0
62232,0.0
62233,1.0
62234,0.0
62235,0.0
62236,1.0
62237,1.0
62238,1.0
62239,0.0
62240,2.0
62241,0.0
62242,0.0
62243,1.0
62244,2.0
62245,2.0
62246,2.0
62247,0.0
62248,1.0
62249,0.0
62250,1.0
62251,0.0
62252,1.0
62253,0.0
62254,0.0
62255,2.0
62256,0.0
62257,0.0
62258,1.0
62259,0.0
62260,1.0
62261,0.0
62262,0.0
62263,2.0
62264,0.0
62265,0.0
62266,0.0
62267,0.0
62268,2.0
62269,1.0
62270,2.0
62271,0.0
62272,0.0
62273,0.0
62274,2.0
62275,0.0
62276,0.0
62277,1.0
62278,0.0
62279,0.0
62280,0.0
62281,0.0
62282,1.0
62283,1.0
62284,0.0
62285,0.0
62286,1.0
62287,2.0
62288,0.0
62289,0.0
62290,0.0
62291,0.0
62292,0.0
62293,0.0
62294,1.0
62295,0.0
62296,2.0
62297,0.0
62298,0.0
62299,0.0
62300,0.0
62301,0.0
62302,0.0
62303,0.0
62304,2.0
62305,2.0
62306,2.0
62307,0.0
62308,1.0
62309,1.0
62310,0.0
62311,1.0
62312,0.0
62313,2.0
62314,0.0
62315,1.0
62316,0.0
62317,0.0
62318,1.0
62319,0.0
62320,2.0
62321,1.0
62322,0.0
62323,0.0
62324,1.0
62325,1.0
62326,1.0
62327,1.0
62328,1.0
62329,0.0
62330,0.0
62331,0.0
62332,0.0
62333,0.0
62334,1.0
62335,2.0
62336,0.0
62337,0.0
62338,0.0
62339,0.0
62340,0.0
62341,0.0
62342,0.0
62343,0.0
62344,1.0
62345,0.0
62346,1.0
62347,0.0
62348,0.0
62349,1.0
62350,1.0
62351,0.0
62352,1.0
62353,1.0
62354,0.0
62355,0.0
62356,0.0
62357,0.0
62358,0.0
62359,0.0
62360,2.0
62361,0.0
62362,0.0
62363,2.0
62364,1.0
62365,1.0
62366,2.0
62367,0.0
62368,0.0
62369,0.0
62370,1.0
62371,0.0
62372,0.0
62373,0.0
62374,0.0
62375,0.0
62376,0.0
62377,0.0
62378,0.0
62379,0.0
62380,0.0
62381,0.0
62382,0.0
62383,0.0
62384,0.0
62385,2.0
62386,0.0
62387,2.0
62388,2.0
62389,1.0
62390,0.0
62391,1.0
62392,0.0
62393,1.0
62394,2.0
62395,1.0
62396,0.0
62397,2.0
62398,0.0
62399,0.0
62400,0.0
62401,2.0
62402,1.0
62403,0.0
62404,0.0
62405,2.0
62406,0.0
62407,0.0
62408,0.0
62409,0.0
62410,0.0
62411,0.0
62412,0.0
62413,0.0
62414,0.0
62415,1.0
62416,1.0
62417,0.0
62418,0.0
62419,0.0
62420,0.0
62421,0.0
62422,0.0
62423,0.0
62424,2.0
62425,1.0
62426,0.0
62427,0.0
62428,0.0
62429,0.0
62430,0.0
62431,0.0
62432,0.0
62433,0.0
62434,0.0
62435,0.0
62436,0.0
62437,2.0
62438,0.0
62439,0.0
62440,0.0
62441,2.0
62442,1.0
62443,2.0
62444,1.0
62445,1.0
62446,1.0
62447,0.0
62448,1.0
62449,0.0
62450,0.0
62451,0.0
62452,1.0
62453,0.0
62454,0.0
62455,1.0
62456,0.0
62457,0.0
62458,1.0
62459,0.0
62460,0.0
62461,0.0
62462,0.0
62463,0.0
62464,0.0
62465,2.0
62466,0.0
62467,0.0
62468,1.0
62469,1.0
62470,0.0
62471,2.0
62472,0.0
62473,0.0
62474,0.0
62475,1.0
62476,0.0
62477,0.0
62478,0.0
62479,1.0
62480,0.0
62481,1.0
62482,2.0
62483,1.0
62484,1.0
62485,2.0
62486,0.0
62487,0.0
62488,0.0
62489,1.0
62490,0.0
62491,0.0
62492,0.0
62493,2.0
62494,1.0
62495,0.0
62496,1.0
62497,2.0
62498,1.0
62499,0.0
62500,0.0
62501,0.0
62502,0.0
62503,1.0
62504,0.0
62505,0.0
62506,2.0
62507,2.0
62508,1.0
62509,0.0
62510,0.0
62511,1.0
62512,1.0
62513,2.0
62514,1.0
62515,0.0
62516,0.0
62517,1.0
62518,1.0
62519,2.0
62520,0.0
62521,0.0
62522,0.0
62523,1.0
62524,0.0
62525,0.0
62526,0.0
62527,0.0
62528,0.0
62529,0.0
62530,0.0
62531,2.0
62532,0.0
62533,1.0
62534,1.0
62535,0.0
62536,2.0
62537,0.0
62538,2.0
62539,0.0
62540,1.0
62541,0.0
62542,0.0
62543,0.0
62544,0.0
62545,2.0
62546,1.0
62547,1.0
62548,0.0
62549,1.0
62550,0.0
62551,2.0
62552,0.0
62553,0.0
62554,0.0
62555,0.0
62556,1.0
62557,2.0
62558,0.0
62559,0.0
62560,1.0
62561,1.0
62562,1.0
62563,2.0
62564,0.0
62565,1.0
62566,0.0
62567,0.0
62568,0.0
62569,0.0
62570,2.0
62571,0.0
62572,2.0
62573,0.0
62574,0.0
62575,0.0
62576,1.0
62577,2.0
62578,0.0
62579,2.0
62580,0.0
62581,0.0
62582,0.0
62583,0.0
62584,0.0
62585,1.0
62586,0.0
62587,1.0
62588,2.0
62589,1.0
62590,0.0
62591,0.0
62592,0.0
62593,2.0
62594,0.0
62595,0.0
62596,0.0
62597,1.0
62598,1.0
62599,1.0
62600,1.0
62601,0.0
62602,2.0
62603,0.0
62604,1.0
62605,0.0
62606,0.0
62607,0.0
62608,2.0
62609,0.0
62610,2.0
62611,0.0
62612,2.0
62613,0.0
62614,1.0
62615,2.0
62616,0.0
62617,0.0
62618,2.0
62619,0.0
62620,2.0
62621,0.0
62622,0.0
62623,0.0
62624,0.0
62625,0.0
62626,0.0
62627,0.0
62628,0.0
62629,1.0
62630,0.0
62631,0.0
62632,0.0
62633,0.0
62634,2.0
62635,0.0
62636,0.0
62637,0.0
62638,1.0
62639,1.0
62640,2.0
62641,1.0
62642,0.0
62643,2.0
62644,0.0
62645,0.0
62646,0.0
62647,0.0
62648,1.0
62649,0.0
62650,0.0
62651,1.0
62652,1.0
62653,1.0
62654,2.0
62655,0.0
62656,0.0
62657,0.0
62658,2.0
62659,0.0
62660,0.0
62661,0.0
62662,1.0
62663,0.0
62664,1.0
62665,1.0
62666,0.0
62667,0.0
62668,2.0
62669,0.0
62670,0.0
62671,0.0
62672,0.0
62673,1.0
62674,0.0
62675,1.0
62676,1.0
62677,0.0
62678,1.0
62679,2.0
62680,0.0
62681,0.0
62682,0.0
62683,1.0
62684,0.0
62685,0.0
62686,0.0
62687,0.0
62688,0.0
62689,0.0
62690,0.0
62691,2.0
62692,1.0
62693,2.0
62694,0.0
62695,0.0
62696,0.0
62697,2.0
62698,2.0
62699,0.0
62700,0.0
62701,1.0
62702,2.0
62703,0.0
62704,2.0
62705,0.0
62706,2.0
62707,1.0
62708,0.0
62709,0.0
62710,0.0
62711,0.0
62712,2.0
62713,0.0
62714,2.0
62715,2.0
62716,0.0
62717,0.0
62718,0.0
62719,0.0
62720,2.0
62721,1.0
62722,2.0
62723,1.0
62724,1.0
62725,2.0
62726,0.0
62727,0.0
62728,0.0
62729,0.0
62730,1.0
62731,0.0
62732,0.0
62733,0.0
62734,1.0
62735,2.0
62736,0.0
62737,1.0
62738,0.0
62739,1.0
62740,0.0
62741,0.0
62742,0.0
62743,2.0
62744,1.0
62745,0.0
62746,0.0
62747,0.0
62748,0.0
62749,0.0
62750,0.0
62751,0.0
62752,1.0
62753,0.0
62754,2.0
62755,2.0
62756,0.0
62757,0.0
62758,1.0
62759,0.0
62760,1.0
62761,0.0
62762,0.0
62763,0.0
62764,0.0
62765,0.0
62766,0.0
62767,0.0
62768,0.0
62769,0.0
62770,1.0
62771,2.0
62772,0.0
62773,2.0
62774,0.0
62775,1.0
62776,0.0
62777,0.0
62778,0.0
62779,1.0
62780,0.0
62781,1.0
62782,0.0
62783,2.0
62784,0.0
62785,0.0
62786,2.0
62787,0.0
62788,2.0
62789,0.0
62790,0.0
62791,0.0
62792,2.0
62793,0.0
62794,0.0
62795,0.0
62796,0.0
62797,0.0
62798,0.0
62799,0.0
62800,0.0
62801,0.0
62802,0.0
62803,1.0
62804,0.0
62805,0.0
62806,2.0
62807,2.0
62808,2.0
62809,2.0
62810,1.0
62811,0.0
62812,1.0
62813,0.0
62814,2.0
62815,0.0
62816,0.0
62817,2.0
62818,1.0
62819,0.0
62820,0.0
62821,0.0
62822,0.0
62823,1.0
62824,0.0
62825,0.0
62826,1.0
62827,0.0
62828,0.0
62829,0.0
62830,0.0
62831,1.0
62832,1.0
62833,0.0
62834,0.0
62835,0.0
62836,2.0
62837,2.0
62838,2.0
62839,0.0
62840,0.0
62841,2.0
62842,0.0
62843,1.0
62844,0.0
62845,0.0
62846,0.0
62847,0.0
62848,0.0
62849,2.0
62850,0.0
62851,0.0
62852,2.0
62853,0.0
62854,0.0
62855,1.0
62856,0.0
62857,0.0
62858,0.0
62859,0.0
62860,0.0
62861,0.0
62862,0.0
62863,0.0
62864,0.0
62865,2.0
62866,1.0
62867,0.0
62868,0.0
62869,2.0
62870,1.0
62871,0.0
62872,2.0
62873,1.0
62874,0.0
62875,0.0
62876,1.0
62877,0.0
62878,0.0
62879,2.0
62880,0.0
62881,0.0
62882,0.0
62883,0.0
62884,0.0
62885,0.0
62886,0.0
62887,1.0
62888,0.0
62889,0.0
62890,1.0
62891,0.0
62892,0.0
62893,0.0
62894,0.0
62895,0.0
62896,0.0
62897,2.0
62898,1.0
62899,1.0
62900,0.0
62901,0.0
62902,0.0
62903,2.0
62904,2.0
62905,2.0
62906,2.0
62907,1.0
62908,1.0
62909,0.0
62910,0.0
62911,0.0
62912,0.0
62913,2.0
62914,2.0
62915,0.0
62916,0.0
62917,0.0
62918,0.0
62919,1.0
62920,0.0
62921,0.0
62922,0.0
62923,0.0
62924,0.0
62925,0.0
62926,2.0
62927,0.0
62928,1.0
62929,0.0
62930,0.0
62931,0.0
62932,0.0
62933,0.0
62934,0.0
62935,0.0
62936,0.0
62937,0.0
62938,2.0
62939,1.0
62940,0.0
62941,0.0
62942,0.0
62943,2.0
62944,0.0
62945,0.0
62946,1.0
62947,1.0
62948,0.0
62949,1.0
62950,1.0
62951,0.0
62952,0.0
62953,1.0
62954,1.0
62955,0.0
62956,2.0
62957,0.0
62958,1.0
62959,0.0
62960,0.0
62961,2.0
62962,1.0
62963,2.0
62964,0.0
62965,1.0
62966,0.0
62967,2.0
62968,0.0
62969,0.0
62970,0.0
62971,0.0
62972,0.0
62973,0.0
62974,0.0
62975,0.0
62976,0.0
62977,0.0
62978,1.0
62979,2.0
62980,0.0
62981,0.0
62982,0.0
62983,1.0
62984,0.0
62985,1.0
62986,0.0
62987,1.0
62988,0.0
62989,0.0
62990,2.0
62991,2.0
62992,0.0
62993,0.0
62994,1.0
62995,0.0
62996,1.0
62997,0.0
62998,2.0
62999,1.0
63000,0.0
63001,0.0
63002,1.0
63003,0.0
63004,2.0
63005,0.0
63006,0.0
63007,0.0
63008,1.0
63009,0.0
63010,1.0
63011,0.0
63012,0.0
63013,1.0
63014,0.0
63015,1.0
63016,0.0
63017,2.0
63018,1.0
63019,0.0
63020,0.0
63021,1.0
63022,2.0
63023,2.0
63024,2.0
63025,0.0
63026,1.0
63027,2.0
63028,2.0
63029,2.0
63030,0.0
63031,0.0
63032,2.0
63033,1.0
63034,0.0
63035,0.0
63036,1.0
63037,0.0
63038,2.0
63039,1.0
63040,1.0
63041,2.0
63042,0.0
63043,0.0
63044,0.0
63045,0.0
63046,0.0
63047,0.0
63048,1.0
63049,0.0
63050,2.0
63051,1.0
63052,2.0
63053,2.0
63054,1.0
63055,1.0
63056,0.0
63057,2.0
63058,0.0
63059,0.0
63060,2.0
63061,0.0
63062,0.0
63063,0.0
63064,0.0
63065,0.0
63066,0.0
63067,0.0
63068,0.0
63069,1.0
63070,1.0
63071,0.0
63072,0.0
63073,0.0
63074,2.0
63075,0.0
63076,0.0
63077,0.0
63078,0.0
63079,0.0
63080,2.0
63081,1.0
63082,0.0
63083,0.0
63084,1.0
63085,1.0
63086,1.0
63087,1.0
63088,0.0
63089,0.0
63090,0.0
63091,0.0
63092,1.0
63093,1.0
63094,0.0
63095,0.0
63096,0.0
63097,2.0
63098,2.0
63099,0.0
63100,0.0
63101,1.0
63102,0.0
63103,2.0
63104,0.0
63105,2.0
63106,0.0
63107,0.0
63108,0.0
63109,0.0
63110,0.0
63111,0.0
63112,1.0
63113,1.0
63114,2.0
63115,1.0
63116,0.0
63117,1.0
63118,0.0
63119,0.0
63120,0.0
63121,0.0
63122,0.0
63123,1.0
63124,2.0
63125,0.0
63126,0.0
63127,0.0
63128,2.0
63129,0.0
63130,1.0
63131,1.0
63132,0.0
63133,0.0
63134,0.0
63135,0.0
63136,0.0
63137,0.0
63138,1.0
63139,0.0
63140,1.0
